0.87, 0.65, 0.348103, -0.32334, -0.875644, 0.22829
0.87, 0.67, 0.374761, -0.322414, -0.81977, 0.251733
0.87, 0.69, 0.402013, -0.319256, -0.762339, 0.277766
0.87, 0.71, 0.428736, -0.315265, -0.703287, 0.306201
0.87, 0.73, 0.462184, -0.311417, -0.643195, 0.337401
0.87, 0.75, 0.493375, -0.304733, -0.582744, 0.371343
0.87, 0.77, 0.528246, -0.297865, -0.522305, 0.407846
0.87, 0.79, 0.563754, -0.289088, -0.462482, 0.446954
0.87, 0.81, 0.600795, -0.278072, -0.403513, 0.488644
0.87, 0.83, 0.639122, -0.263886, -0.345771, 0.532776
0.87, 0.85, 0.677773, -0.247267, -0.289848, 0.578641
0.87, 0.87, 0.717194, -0.227375, -0.235533, 0.626557
0.87, 0.89, 0.755018, -0.206397, -0.185061, 0.673405
0.87, 0.91, 0.789242, -0.186091, -0.140101, 0.716642
0.87, 0.93, 0.818629, -0.167537, -0.100417, 0.754406
0.87, 0.95, 0.841772, -0.152238, -0.0657153, 0.784557
0.87, 0.97, 0.857504, -0.141434, -0.0354505, 0.805257
0.87, 0.99, 0.865377, -0.13563, -0.0084308, 0.815683
0.87, 1.01, 0.865036, -0.135577, 0.014774, 0.815243
0.87, 1.03, 0.85628, -0.141299, 0.0411407, 0.803671
0.87, 1.05, 0.840406, -0.151574, 0.0703061, 0.78282
0.87, 1.07, 0.817818, -0.165839, 0.103547, 0.753432
0.87, 1.09, 0.789658, -0.183074, 0.141349, 0.71727
0.87, 1.11, 0.757125, -0.201985, 0.183847, 0.67616
0.87, 1.13, 0.721411, -0.221464, 0.231047, 0.631867
0.87, 1.15, 0.683417, -0.240897, 0.282871, 0.585725
0.87, 1.17, 0.644359, -0.258925, 0.338133, 0.539222
0.87, 1.19, 0.605617, -0.274413, 0.396028, 0.494256
0.87, 1.21, 0.567371, -0.287692, 0.456165, 0.451089
0.87, 1.23, 0.530342, -0.298544, 0.517743, 0.410396
0.87, 1.25, 0.495025, -0.306956, 0.579806, 0.372658
0.87, 1.27, 0.461705, -0.313597, 0.641841, 0.337984
0.87, 1.29, 0.430184, -0.318693, 0.703503, 0.306155
0.87, 1.31, 0.400583, -0.322588, 0.764411, 0.277043
0.87, 1.33, 0.373094, -0.325427, 0.823628, 0.250625
0.87, 1.35, 0.347708, -0.326275, 0.880408, 0.227029
0.87, 1.37, 0.324297, -0.325388, 0.93463, 0.206165
0.87, 1.39, 0.303875, -0.322229, 0.986036, 0.188142
0.87, 1.41, 0.283421, -0.31406, 1.04035, 0.170629
0.87, 1.43, 0.288846, -0.297552, 1.01705, 0.175279
0.87, 1.45, 0.302429, -0.27421, 0.968563, 0.187188
0.87, 1.47, 0.310634, -0.246848, 0.93728, 0.194838
0.87, 1.49, 0.318415, -0.222443, 0.913258, 0.201194
0.87, 1.51, 0.326903, -0.205655, 0.892434, 0.207688
0.87, 1.53, 0.331773, -0.202527, 0.87419, 0.214149
0.87, 1.55, 0.331914, -0.205559, 0.856112, 0.220642
0.87, 1.57, 0.32601, -0.212512, 0.840489, 0.226505
0.87, 1.59, 0.309065, -0.212859, 0.828107, 0.231157
0.87, 1.61, 0.277238, -0.204488, 0.81626, 0.234432
0.87, 1.63, 0.243127, -0.181019, 0.80145, 0.2365
0.87, 1.65, 0.228884, -0.147023, 0.783116, 0.237793
0.87, 1.67, 0.225118, -0.132469, 0.774172, 0.238874
0.87, 1.69, 0.225251, -0.129963, 0.764714, 0.239575
0.87, 1.71, 0.226212, -0.130464, 0.751828, 0.239726
0.87, 1.73, 0.22639, -0.128351, 0.737905, 0.238763
0.87, 1.75, 0.225627, -0.121903, 0.723401, 0.236601
0.87, 1.77, 0.223813, -0.112975, 0.70184, 0.233325
0.87, 1.79, 0.215063, -0.0963614, 0.639926, 0.22002
0.87, 1.81, 0.176069, -0.0458873, 0.39867, 0.165344
0.87, 1.83, 0.132699, -0.00371153, 0.0655553, 0.108939
0.87, 1.85, 0.12549, -0.000159766, 0.00414428, 0.10055
0.87, 1.87, 0.125025, -7.48915e-06, 0.000212964, 0.100028
0.87, 1.89, 0.125001, -3.29025e-07, 1.00621e-05, 0.100001
0.87, 1.91, 0.125, -1.2486e-08, 3.92355e-07, 0.1
0.87, 1.93, 0.125, -2.51101e-10, 7.16517e-09, 0.1
0.87, 1.95, 0.125, -4.71018e-12, 1.43259e-10, 0.1
0.87, 1.97, 0.125, -7.64891e-14, 2.58853e-12, 0.1
0.87, 1.99, 0.125, -1.08338e-15, 3.86996e-14, 0.1
0.89, 0.01, 0.125, -2.81385e-13, -1.01205e-11, 0.1
0.89, 0.03, 0.125, -1.32784e-11, -4.07217e-10, 0.1
0.89, 0.05, 0.125, -4.85764e-10, -1.32853e-08, 0.1
0.89, 0.07, 0.125, -1.46015e-08, -4.37668e-07, 0.1
0.89, 0.09, 0.125001, -2.45697e-07, -6.94782e-06, 0.100001
0.89, 0.11, 0.125011, -3.35808e-06, -9.04803e-05, 0.100012
0.89, 0.13, 0.125128, -4.22661e-05, -0.00108392, 0.100144
0.89, 0.15, 0.126385, -0.000511131, -0.0117311, 0.10156
0.89, 0.17, 0.136975, -0.00605372, -0.101583, 0.1141
0.89, 0.19, 0.181867, -0.0416188, -0.437675, 0.173346
0.89, 0.21, 0.219445, -0.0845243, -0.664254, 0.226098
0.89, 0.23, 0.225787, -0.101637, -0.714622, 0.236114
0.89, 0.25, 0.226886, -0.112757, -0.733973, 0.238624
0.89, 0.27, 0.227287, -0.119233, -0.747244, 0.240483
0.89, 0.29, 0.226685, -0.120118, -0.757656, 0.240789
0.89, 0.31, 0.225641, -0.120681, -0.763485, 0.239904
0.89, 0.33, 0.226206, -0.124235, -0.763284, 0.239072
0.89, 0.35, 0.230825, -0.132543, -0.762182, 0.23791
0.89, 0.37, 0.2446, -0.149743, -0.768031, 0.236837
0.89, 0.39, 0.27378, -0.170372, -0.789263, 0.235922
0.89, 0.41, 0.314507, -0.179422, -0.815542, 0.234512
0.89, 0.43, 0.334196, -0.181796, -0.841783, 0.230781
0.89, 0.45, 0.338843, -0.181793, -0.865046, 0.225023
0.89, 0.47, 0.337378, -0.181671, -0.885404, 0.218173
0.89, 0.49, 0.330461, -0.184233, -0.905123, 0.210556
0.89, 0.51, 0.320028, -0.193583, -0.927098, 0.202807
0.89, 0.53, 0.310208, -0.211757, -0.956311, 0.194719
0.89, 0.55, 0.300051, -0.23605, -0.995361, 0.185139
0.89, 0.57, 0.289559, -0.255252, -1.03671, 0.175692
0.89, 0.59, 0.287282, -0.266319, -1.05131, 0.173753
0.89, 0.61, 0.311525, -0.270677, -0.986805, 0.194836
0.89, 0.63, 0.333831, -0.27213, -0.931486, 0.214373
0.89, 0.65, 0.357378, -0.272197, -0.875614, 0.236596
0.89, 0.67, 0.384728, -0.270418, -0.818237, 0.261504
0.89, 0.69, 0.413605, -0.266798, -0.759856, 0.289246
0.89, 0.71, 0.442336, -0.262769, -0.699937, 0.319874
0.89, 0.73, 0.477896, -0.25889, -0.638918, 0.353551
0.89, 0.75, 0.510521, -0.252243, -0.57758, 0.39035
0.89, 0.77, 0.548967, -0.245168, -0.515816, 0.430355
0.89, 0.79, 0.587275, -0.235945, -0.453899, 0.473771
0.89, 0.81, 0.628556, -0.224278, -0.392379, 0.520919
0.89, 0.83, 0.671195, -0.20974, -0.331439, 0.571229
0.89, 0.85, 0.715839, -0.19091, -0.272082, 0.625453
0.89, 0.87, 0.760205, -0.169922, -0.215152, 0.680476
0.89, 0.89, 0.801423, -0.148759, -0.16461, 0.732794
0.89, 0.91, 0.838423, -0.128224, -0.120562, 0.780716
0.89, 0.93, 0.869781, -0.109659, -0.0831791, 0.822023
0.89, 0.95, 0.894009, -0.0945505, -0.0522771, 0.854361
0.89, 0.97, 0.910025, -0.0841257, -0.0269686, 0.875937
0.89, 0.99, 0.917524, -0.0789004, -0.00577793, 0.886095
0.89, 1.01, 0.916845, -0.0790875, 0.0119732, 0.885182
0.89, 1.03, 0.907791, -0.0846761, 0.0329755, 0.872938
0.89, 1.05, 0.891126, -0.094903, 0.0576782, 0.850532
0.89, 1.07, 0.867193, -0.109219, 0.0875502, 0.818648
0.89, 1.09, 0.837047, -0.126519, 0.12324, 0.778998
0.89, 1.11, 0.80192, -0.145558, 0.164902, 0.733534
0.89, 1.13, 0.763081, -0.165185, 0.212256, 0.684211
0.89, 1.15, 0.721679, -0.184498, 0.264819, 0.632756
0.89, 1.17, 0.678595, -0.202762, 0.32218, 0.580441
0.89, 1.19, 0.635405, -0.219292, 0.382533, 0.529122
0.89, 1.21, 0.592974, -0.233431, 0.445312, 0.480251
0.89, 1.23, 0.552115, -0.244935, 0.509456, 0.43451
0.89, 1.25, 0.513591, -0.253945, 0.573735, 0.392618
0.89, 1.27, 0.47756, -0.260915, 0.637351, 0.354555
0.89, 1.29, 0.443876, -0.266119, 0.700169, 0.319993
0.89, 1.31, 0.412377, -0.270131, 0.76197, 0.288677
0.89, 1.33, 0.383251, -0.273257, 0.822268, 0.260445
0.89, 1.35, 0.356493, -0.274855, 0.880612, 0.235252
0.89, 1.37, 0.331978, -0.274634, 0.936616, 0.213015
0.89, 1.39, 0.309908, -0.272947, 0.99101, 0.193714
0.89, 1.41, 0.286493, -0.267985, 1.05291, 0.173384
0.89, 1.43, 0.289239, -0.256218, 1.0371, 0.175662
0.89, 1.45, 0.299864, -0.237137, 0.997603, 0.184813
0.89, 1.47, 0.31027, -0.213768, 0.958923, 0.194375
0.89, 1.49, 0.319453, -0.195248, 0.928455, 0.202704
0.89, 1.51, 0.329284, -0.184563, 0.904274, 0.210685
0.89, 1.53, 0.336492, -0.181948, 0.883797, 0.218167
0.89, 1.55, 0.337464, -0.182257, 0.862986, 0.225024
0.89, 1.57, 0.332263, -0.182408, 0.840826, 0.230495
0.89, 1.59, 0.315326, -0.179825, 0.816371, 0.234447
0.89, 1.61, 0.280914, -0.170964, 0.791105, 0.236211
0.89, 1.63, 0.244325, -0.152135, 0.767856, 0.237096
0.89, 1.65, 0.228519, -0.130981, 0.759847, 0.23775
0.89, 1.67, 0.22482, -0.121754, 0.761221, 0.23878
0.89, 1.69, 0.225078, -0.119101, 0.761923, 0.239744
0.89, 1.71, 0.22658, -0.118763, 0.757058, 0.240611
0.89, 1.73, 0.227223, -0.117284, 0.74805, 0.240264
0.89, 1.75, 0.226919, -0.111555, 0.733434, 0.238614
0.89, 1.77, 0.225432, -0.101642, 0.709932, 0.235705
0.89, 1.79, 0.217525, -0.0842406, 0.659521, 0.223505
0.89, 1.81, 0.183751, -0.0433213, 0.44927, 0.175774
0.89, 1.83, 0.135772, -0.0046093, 0.0918272, 0.112667
0.89, 1.85, 0.125749, -0.000210619, 0.00634379, 0.100842
0.89, 1.87, 0.12504, -1.0131e-05, 0.00033688, 0.100045
0.89, 1.89, 0.125002, -4.60812e-07, 1.61609e-05, 0.100002
0.89, 1.91, 0.125, -1.80822e-08, 6.64835e-07, 0.1
0.89, 1.93, 0.125, -4.10082e-10, 1.26879e-08, 0.1
0.89, 1.95, 0.125, -7.9259e-12, 2.60625e-10, 0.1
0.89, 1.97, 0.125, -1.32739e-13, 4.81758e-12, 0.1
0.89, 1.99, 0.125, -1.82016e-15, 7.39756e-14, 0.1
0.91, 0.01, 0.125, -4.38221e-13, -1.73466e-11, 0.1
0.91, 0.03, 0.125, -2.03042e-11, -6.79297e-10, 0.1
0.91, 0.05, 0.125, -7.33345e-10, -2.14957e-08, 0.1
0.91, 0.07, 0.125, -2.02766e-08, -6.66855e-07, 0.1
0.91, 0.09, 0.125001, -3.10345e-07, -9.89763e-06, 0.100001
0.91, 0.11, 0.125015, -4.09109e-06, -0.000125768, 0.100017
0.91, 0.13, 0.125173, -4.84588e-05, -0.00146249, 0.100194
0.91, 0.15, 0.126805, -0.000524818, -0.01531, 0.102038
0.91, 0.17, 0.139829, -0.00588271, -0.125594, 0.117639
0.91, 0.19, 0.188653, -0.0375161, -0.481556, 0.182768
0.91, 0.21, 0.22231, -0.0728907, -0.683614, 0.23023
0.91, 0.23, 0.228213, -0.0906328, -0.724087, 0.239615
0.91, 0.25, 0.227949, -0.100058, -0.743501, 0.240459
0.91, 0.27, 0.227274, -0.105989, -0.753877, 0.240672
0.91, 0.29, 0.22607, -0.10988, -0.759066, 0.240181
0.91, 0.31, 0.225115, -0.112794, -0.760575, 0.23891
0.91, 0.33, 0.225948, -0.116225, -0.758044, 0.237853
0.91, 0.35, 0.231679, -0.119888, -0.755517, 0.236927
0.91, 0.37, 0.246986, -0.124805, -0.759654, 0.235866
0.91, 0.39, 0.279209, -0.130482, -0.778252, 0.234987
0.91, 0.41, 0.319039, -0.136072, -0.809181, 0.233768
0.91, 0.43, 0.337066, -0.143215, -0.841959, 0.230984
0.91, 0.45, 0.341033, -0.15309, -0.868275, 0.22639
0.91, 0.47, 0.339683, -0.160567, -0.889541, 0.220717
0.91, 0.49, 0.332208, -0.165828, -0.911702, 0.21291
0.91, 0.51, 0.32053, -0.171299, -0.939506, 0.203858
0.91, 0.53, 0.310297, -0.182507, -0.974859, 0.194173
0.91, 0.55, 0.298917, -0.198632, -1.01817, 0.183813
0.91, 0.57, 0.29103, -0.211753, -1.05125, 0.177035
0.91, 0.59, 0.291525, -0.21778, -1.05806, 0.177577
0.91, 0.61, 0.317981, -0.220039, -0.989162, 0.200717
0.91, 0.63, 0.341458, -0.220757, -0.932385, 0.221423
0.91, 0.65, 0.36689, -0.220349, -0.875226, 0.244892
0.91, 0.67, 0.394298, -0.218196, -0.816757, 0.27109
0.91, 0.69, 0.42466, -0.214726, -0.757353, 0.300282
0.91, 0.71, 0.454428, -0.211465, -0.696551, 0.332504
0.91, 0.73, 0.491959, -0.207889, -0.634723, 0.368227
0.91, 0.75, 0.526343, -0.20144, -0.57229, 0.407599
0.91, 0.77, 0.567297, -0.194685, -0.509051, 0.450892
0.91, 0.79, 0.608629, -0.185528, -0.445072, 0.498385
0.91, 0.81, 0.6535, -0.174087, -0.380702, 0.550454
0.91, 0.83, 0.700714, -0.159314, -0.316666, 0.607262
0.91, 0.85, 0.749836, -0.141311, -0.253278, 0.667902
0.91, 0.87, 0.797097, -0.121998, -0.195124, 0.727644
0.91, 0.89, 0.840563, -0.102312, -0.144223, 0.783874
0.91, 0.91, 0.878881, -0.0833508, -0.101032, 0.834431
0.91, 0.93, 0.910386, -0.0665808, -0.0660887, 0.876669
0.91, 0.95, 0.933754, -0.0533934, -0.0391929, 0.908379
0.91, 0.97, 0.948466, -0.0446764, -0.0190177, 0.928505
0.91, 0.99, 0.954823, -0.0406133, -0.00354717, 0.93724
0.91, 1.01, 0.953906, -0.0409339, 0.00910515, 0.935983
0.91, 1.03, 0.945463, -0.0456449, 0.0249262, 0.924398
0.91, 1.05, 0.929568, -0.0544606, 0.0451731, 0.902697
0.91, 1.07, 0.906134, -0.0670725, 0.0716299, 0.870973
0.91, 1.09, 0.87575, -0.0826653, 0.105208, 0.830325
0.91, 1.11, 0.839459, -0.100137, 0.146045, 0.782515
0.91, 1.13, 0.798611, -0.118331, 0.193665, 0.729692
0.91, 1.15, 0.754616, -0.136265, 0.247276, 0.674007
0.91, 1.17, 0.708609, -0.15315, 0.306234, 0.617159
0.91, 1.19, 0.662147, -0.168538, 0.368728, 0.560979
0.91, 1.21, 0.616435, -0.181962, 0.433986, 0.507424
0.91, 1.23, 0.572103, -0.193342, 0.500625, 0.457
0.91, 1.25, 0.530576, -0.202387, 0.567217, 0.411155
0.91, 1.27, 0.492023, -0.209317, 0.632632, 0.369903
0.91, 1.29, 0.456449, -0.214386, 0.696774, 0.33289
0.91, 1.31, 0.423394, -0.218045, 0.759607, 0.299694
0.91, 1.33, 0.393, -0.22068, 0.820916, 0.269946
0.91, 1.35, 0.365165, -0.222287, 0.880542, 0.243398
0.91, 1.37, 0.339574, -0.222737, 0.938119, 0.219858
0.91, 1.39, 0.31622, -0.222139, 0.994082, 0.199325
0.91, 1.41, 0.290517, -0.219751, 1.06032, 0.176971
0.91, 1.43, 0.290447, -0.213066, 1.05194, 0.176799
0.91, 1.45, 0.298296, -0.200002, 1.01954, 0.183487
0.91, 1.47, 0.309677, -0.183628, 0.977986, 0.193502
0.91, 1.49, 0.320326, -0.171489, 0.941167, 0.20352
0.91, 1.51, 0.331239, -0.165327, 0.910951, 0.212889
0.91, 1.53, 0.33911, -0.160391, 0.887512, 0.220681
0.91, 1.55, 0.339896, -0.154635, 0.865627, 0.226464
0.91, 1.57, 0.334979, -0.146811, 0.841165, 0.23074
0.91, 1.59, 0.319297, -0.137036, 0.810903, 0.233853
0.91, 1.61, 0.286062, -0.130306, 0.778806, 0.235233
0.91, 1.63, 0.246558, -0.124213, 0.757697, 0.235847
0.91, 1.65, 0.228918, -0.118363, 0.75253, 0.236642
0.91, 1.67, 0.224351, -0.114505, 0.755572, 0.237572
0.91, 1.69, 0.224433, -0.111917, 0.758681, 0.238846
0.91, 1.71, 0.225886, -0.10903, 0.758304, 0.239988
0.91, 1.73, 0.227152, -0.104591, 0.754307, 0.240393
0.91, 1.75, 0.228088, -0.0985946, 0.742403, 0.240606
0.91, 1.77, 0.227665, -0.0889344, 0.720931, 0.238959
0.91, 1.79, 0.220186, -0.0717294, 0.678581, 0.227595
0.91, 1.81, 0.190602, -0.0395318, 0.490777, 0.185005
0.91, 1.83, 0.138845, -0.00484233, 0.11781, 0.116457
0.91, 1.85, 0.126032, -0.000234196, 0.00875052, 0.101161
0.91, 1.87, 0.125057, -1.25003e-05, 0.000482948, 0.100064
0.91, 1.89, 0.125003, -5.96145e-07, 2.39421e-05, 0.100003
0.91, 1.91, 0.125, -2.44454e-08, 1.03752e-06, 0.1
0.91, 1.93, 0.125, -6.17812e-10, 2.12782e-08, 0.1
0.91, 1.95, 0.125, -1.24031e-11, 4.42616e-10, 0.1
0.91, 1.97, 0.125, -2.13171e-13, 8.40964e-12, 0.1
0.91, 1.99, 0.125, -2.81708e-15, 1.32653e-13, 0.1
0.93, 0.01, 0.125, -6.22748e-13, -2.77971e-11, 0.1
0.93, 0.03, 0.125, -2.84423e-11, -1.06535e-09, 0.1
0.93, 0.05, 0.125, -1.00288e-09, -3.21726e-08, 0.1
0.93, 0.07, 0.125, -2.5814e-08, -9.44214e-07, 0.1
0.93, 0.09, 0.125002, -3.89464e-07, -1.3171e-05, 0.100002
0.93, 0.11, 0.125019, -4.3312e-06, -0.000161131, 0.100021
0.93, 0.13, 0.125214, -4.28864e-05, -0.00181063, 0.10024
0.93, 0.15, 0.127182, -0.000446186, -0.0185148, 0.102467
0.93, 0.17, 0.142492, -0.00531687, -0.147843, 0.120995
0.93, 0.19, 0.194834, -0.0336287, -0.518771, 0.191259
0.93, 0.21, 0.22466, -0.0600977, -0.701373, 0.234016
0.93, 0.23, 0.229294, -0.0717824, -0.730378, 0.241408
0.93, 0.25, 0.228023, -0.0796399, -0.747576, 0.240352
0.93, 0.27, 0.226341, -0.0872707, -0.758606, 0.239291
0.93, 0.29, 0.224677, -0.0954048, -0.764714, 0.238399
0.93, 0.31, 0.224069, -0.101099, -0.76803, 0.236868
0.93, 0.33, 0.225681, -0.102885, -0.770022, 0.235297
0.93, 0.35, 0.233539, -0.101894, -0.77248, 0.233977
0.93, 0.37, 0.252756, -0.096436, -0.779861, 0.232706
0.93, 0.39, 0.288228, -0.0918851, -0.79767, 0.231408
0.93, 0.41, 0.321496, -0.0937962, -0.819854, 0.230189
0.93, 0.43, 0.336647, -0.103877, -0.844273, 0.228349
0.93, 0.45, 0.340423, -0.123332, -0.868281, 0.225076
0.93, 0.47, 0.339356, -0.136675, -0.890586, 0.220386
0.93, 0.49, 0.333228, -0.143828, -0.915407, 0.213605
0.93, 0.51, 0.321819, -0.147994, -0.94688, 0.204684
0.93, 0.53, 0.310743, -0.152068, -0.986845, 0.194015
0.93, 0.55, 0.29859, -0.159618, -1.03183, 0.183473
0.93, 0.57, 0.292427, -0.167657, -1.05949, 0.178296
0.93, 0.59, 0.295236, -0.171083, -1.06062, 0.18091
0.93, 0.61, 0.322893, -0.172008, -0.9898, 0.205137
0.93, 0.63, 0.347412, -0.172027, -0.931979, 0.226877
0.93, 0.65, 0.374369, -0.170909, -0.874358, 0.251414
0.93, 0.67, 0.401677, -0.16864, -0.815342, 0.278691
0.93, 0.69, 0.433748, -0.165469, -0.755141, 0.30916
0.93, 0.71, 0.464248, -0.162754, -0.693515, 0.34285
0.93, 0.73, 0.503366, -0.159443, -0.630825, 0.380393
0.93, 0.75, 0.539973, -0.153283, -0.567195, 0.422068
0.93, 0.77, 0.582294, -0.147188, -0.502378, 0.468228
0.93, 0.79, 0.626715, -0.138728, -0.436492, 0.519347
0.93, 0.81, 0.674379, -0.128316, -0.369385, 0.575559
0.93, 0.83, 0.725541, -0.114915, -0.302267, 0.637975
0.93, 0.85, 0.777771, -0.0993482, -0.236088, 0.703305
0.93, 0.87, 0.827002, -0.0828689, -0.17686, 0.766446
0.93, 0.89, 0.87158, -0.0662152, -0.125665, 0.824931
0.93, 0.91, 0.909668, -0.0505483, -0.0835421, 0.875851
0.93, 0.93, 0.939564, -0.037207, -0.0512247, 0.916415
0.93, 0.95, 0.960474, -0.0272203, -0.028247, 0.945094
0.93, 0.97, 0.972791, -0.0209766, -0.0126924, 0.962105
0.93, 0.99, 0.977637, -0.0182847, -0.00196696, 0.96882
0.93, 1.01, 0.976629, -0.0186176, 0.00664236, 0.967425
0.93, 1.03, 0.96942, -0.0220185, 0.0181866, 0.957446
0.93, 1.05, 0.955436, -0.0285552, 0.0345263, 0.938173
0.93, 1.07, 0.933957, -0.0382351, 0.0577725, 0.908792
0.93, 1.09, 0.904884, -0.0506441, 0.0891727, 0.869449
0.93, 1.11, 0.868858, -0.0649889, 0.129006, 0.821391
0.93, 1.13, 0.827179, -0.0802653, 0.17672, 0.766773
0.93, 1.15, 0.78148, -0.0955645, 0.231272, 0.708132
0.93, 1.17, 0.733267, -0.110089, 0.29163, 0.64773
0.93, 1.19, 0.684207, -0.123416, 0.356042, 0.587656
0.93, 1.21, 0.635894, -0.135126, 0.423214, 0.53025
0.93, 1.23, 0.588903, -0.145252, 0.491966, 0.476122
0.93, 1.25, 0.54487, -0.153561, 0.560692, 0.426928
0.93, 1.27, 0.504106, -0.160046, 0.627927, 0.382851
0.93, 1.29, 0.466778, -0.164881, 0.693559, 0.343578
0.93, 1.31, 0.432209, -0.168307, 0.757489, 0.308591
0.93, 1.33, 0.400664, -0.17069, 0.819617, 0.277456
0.93, 1.35, 0.371935, -0.172287, 0.879988, 0.249778
0.93, 1.37, 0.345367, -0.173549, 0.938522, 0.225115
0.93, 1.39, 0.321, -0.17366, 0.995356, 0.203584
0.93, 1.41, 0.294059, -0.172756, 1.06344, 0.180109
0.93, 1.43, 0.291714, -0.168956, 1.06044, 0.177906
0.93, 1.45, 0.297965, -0.160905, 1.03245, 0.183203
0.93, 1.47, 0.309444, -0.15262, 0.989634, 0.193279
0.93, 1.49, 0.321102, -0.147562, 0.948292, 0.204048
0.93, 1.51, 0.332084, -0.142999, 0.915107, 0.213388
0.93, 1.53, 0.338855, -0.136631, 0.889409, 0.220284
0.93, 1.55, 0.339517, -0.125853, 0.86709, 0.225071
0.93, 1.57, 0.335192, -0.10868, 0.843437, 0.228322
0.93, 1.59, 0.320836, -0.0942003, 0.81809, 0.230324
0.93, 1.61, 0.293535, -0.0912891, 0.795733, 0.231599
0.93, 1.63, 0.254407, -0.0951532, 0.777799, 0.232703
0.93, 1.65, 0.230891, -0.10111, 0.770408, 0.233798
0.93, 1.67, 0.223756, -0.102029, 0.768176, 0.235223
0.93, 1.69, 0.223158, -0.100276, 0.766382, 0.236903
0.93, 1.71, 0.224401, -0.0950382, 0.764175, 0.238356
0.93, 1.73, 0.226272, -0.0869424, 0.759179, 0.239219
0.93, 1.75, 0.228297, -0.0790069, 0.74657, 0.24074
0.93, 1.77, 0.228617, -0.0702641, 0.729404, 0.240448
0.93, 1.79, 0.222916, -0.0580515, 0.693964, 0.2316
0.93, 1.81, 0.196145, -0.0345967, 0.525361, 0.192835
0.93, 1.83, 0.141818, -0.00461013, 0.142896, 0.120218
0.93, 1.85, 0.126301, -0.000202599, 0.0110394, 0.101466
0.93, 1.87, 0.125074, -1.13872e-05, 0.000624173, 0.100083
0.93, 1.89, 0.125004, -6.94282e-07, 3.21155e-05, 0.100004
0.93, 1.91, 0.125, -3.2435e-08, 1.47836e-06, 0.1
0.93, 1.93, 0.125, -8.61576e-10, 3.259e-08, 0.1
0.93, 1.95, 0.125, -1.77826e-11, 7.06034e-10, 0.1
0.93, 1.97, 0.125, -3.05866e-13, 1.37738e-11, 0.1
0.93, 1.99, 0.125, -4.24695e-15, 2.20712e-13, 0.1
0.95, 0.01, 0.125, -7.6524e-13, -4.11872e-11, 0.1
0.95, 0.03, 0.125, -3.63179e-11, -1.55688e-09, 0.1
0.95, 0.05, 0.125, -1.28752e-09, -4.456e-08, 0.1
0.95, 0.07, 0.125, -2.8567e-08, -1.23489e-06, 0.1
0.95, 0.09, 0.125002, -3.4769e-07, -1.6188e-05, 0.100002
0.95, 0.11, 0.125022, -3.45384e-06, -0.000189684, 0.100025
0.95, 0.13, 0.125245, -3.18484e-05, -0.00208051, 0.100275
0.95, 0.15, 0.127495, -0.000326054, -0.0211867, 0.102825
0.95, 0.17, 0.144895, -0.00432969, -0.16793, 0.124093
0.95, 0.19, 0.199734, -0.0273235, -0.548801, 0.198276
0.95, 0.21, 0.22616, -0.0442644, -0.712921, 0.236483
0.95, 0.23, 0.229545, -0.0504316, -0.734486, 0.241687
0.95, 0.25, 0.227632, -0.0552917, -0.746296, 0.239559
0.95, 0.27, 0.224838, -0.0604882, -0.75565, 0.237098
0.95, 0.29, 0.222873, -0.0708136, -0.764433, 0.235407
0.95, 0.31, 0.222912, -0.0784748, -0.774833, 0.233961
0.95, 0.33, 0.22586, -0.0803662, -0.787952, 0.232343
0.95, 0.35, 0.236412, -0.0775892, -0.801663, 0.230733
0.95, 0.37, 0.259672, -0.0680184, -0.81828, 0.229022
0.95, 0.39, 0.296177, -0.0618867, -0.834514, 0.226523
0.95, 0.41, 0.320304, -0.0620824, -0.847934, 0.224034
0.95, 0.43, 0.330178, -0.0689718, -0.860572, 0.22131
0.95, 0.45, 0.33341, -0.0861566, -0.876848, 0.218458
0.95, 0.47, 0.333719, -0.103153, -0.896562, 0.215723
0.95, 0.49, 0.330215, -0.113177, -0.921345, 0.211289
0.95, 0.51, 0.32155, -0.118517, -0.953386, 0.204156
0.95, 0.53, 0.311239, -0.119779, -0.990533, 0.195129
0.95, 0.55, 0.299364, -0.12016, -1.03681, 0.184408
0.95, 0.57, 0.293495, -0.123786, -1.06449, 0.179393
0.95, 0.59, 0.29822, -0.125536, -1.06117, 0.183569
0.95, 0.61, 0.326618, -0.125459, -0.989286, 0.208538
0.95, 0.63, 0.351932, -0.124635, -0.930842, 0.231058
0.95, 0.65, 0.379212, -0.122958, -0.872856, 0.256354
0.95, 0.67, 0.407381, -0.120852, -0.813609, 0.284434
0.95, 0.69, 0.440744, -0.117966, -0.752884, 0.315933
0.95, 0.71, 0.472583, -0.115485, -0.690651, 0.350952
0.95, 0.73, 0.511665, -0.112512, -0.627257, 0.390096
0.95, 0.75, 0.551046, -0.107127, -0.562508, 0.433705
0.95, 0.77, 0.594191, -0.102029, -0.496253, 0.482155
0.95, 0.79, 0.641035, -0.0949599, -0.428698, 0.536109
0.95, 0.81, 0.690942, -0.0864647, -0.359402, 0.595679
0.95, 0.83, 0.744768, -0.0758353, -0.289784, 0.662054
0.95, 0.85, 0.798966, -0.0639301, -0.221781, 0.730468
0.95, 0.87, 0.849208, -0.0514955, -0.161827, 0.795566
